id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
16296,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-03-07 02:36:00,2018-02-18 11:26:00,0,,Работы по обращению выполнены,,2018-02-21 10:02,2018-03-07 11:20:00,0,1,14,48,407.9,399.1666666666667,0,614,0
16297,Блокировка учетной записи,Сервис7,1,1,20,2018-02-23 12:41:00,2018-02-18 11:26:00,0,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-18 11:26,2018-02-18 11:36:00,1,1,13,5,0.16666666666666666,121.25,1,195,0
16298,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-22 10:36:00,2018-02-18 11:26:00,0,,Работы по обращению выполнены,,2018-03-22 06:39,2018-03-22 07:25:00,3,0,7,123,763.9833333333333,767.1666666666666,0,238,0
16299,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-23 06:36:00,2018-02-18 11:27:00,0,,Работы по обращению выполнены,,2018-02-21 14:47,2018-02-22 05:56:00,0,0,26,99,90.48333333333333,115.15,0,238,0
16300,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:43:00,2018-02-18 11:28:00,0,,Заявка загружена в Система22,,2018-02-20 23:58,2018-03-07 07:54:00,3,0,7,47,404.43333333333334,121.25,0,238,0
16301,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:47:00,2018-02-18 11:32:00,0,,Добавление разделителя выполнено,,2018-02-18 14:08,2018-03-07 07:39:00,3,0,7,5,404.1166666666667,121.25,0,238,0
16302,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:47:00,2018-02-18 11:32:00,0,,Работы по обращению выполнены,,2018-02-21 09:15,2018-03-07 10:32:00,0,0,10,9,407.0,118.25,0,238,0
16303,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,0,1,101,2018-02-23 12:47:00,2018-02-18 11:32:00,0,,"Установлено, обновлено, настроено. Актуально.",,2018-02-18 13:18,2018-03-07 06:49:00,0,1,40,24,403.28333333333336,121.25,0,664,0
16304,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:47:00,2018-02-18 11:32:00,0,,Заявка загружена в Система22,,2018-02-21 00:17,2018-03-07 07:54:00,3,0,7,111,404.3666666666667,121.25,0,238,0
16305,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:47:00,2018-02-18 11:32:00,0,,Разделители загружены успешно,,2018-02-18 13:29,2018-03-07 07:02:00,3,0,7,193,403.5,121.25,0,238,0
16306,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:48:00,2018-02-18 11:33:00,0,,Заявка загружена в Система22,,2018-02-21 00:04,2018-03-07 07:54:00,3,0,7,152,404.35,121.25,0,238,0
16307,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-25 09:36:00,2018-02-18 11:33:00,0,,Работы по обращению выполнены,,2018-02-23 13:14,2018-02-23 14:33:00,0,0,10,116,123.0,166.05,0,212,0
16308,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:48:00,2018-02-18 11:33:00,0,,Заявка загружена в Система22,,2018-02-21 00:10,2018-03-07 07:54:00,3,0,7,14,404.35,121.25,0,238,0
16309,Система26,Сервис26,1,1,175,2018-02-23 12:49:00,2018-02-18 11:34:00,0,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-18 11:40,2018-02-25 13:00:00,1,1,9,50,169.43333333333334,121.25,1,621,0
16310,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-02-22 12:50:00,2018-02-18 11:35:00,0,,Работы по обращению выполнены,,2018-02-21 05:36,2018-03-07 07:54:00,0,1,14,48,404.31666666666666,97.25,0,614,0
16311,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:51:00,2018-02-18 11:36:00,0,,Заявка загружена в Система22,,2018-02-20 23:59,2018-03-07 07:54:00,3,0,7,16,404.3,121.25,0,238,0
16312,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-23 09:51:00,2018-02-18 11:36:00,0,,Работы по обращению выполнены,,2018-02-23 07:30,2018-03-09 08:50:00,0,0,10,47,453.23333333333335,118.25,0,238,0
16313,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:51:00,2018-02-18 11:36:00,0,,Заявка загружена в Система22,,2018-02-21 00:04,2018-03-07 07:54:00,3,0,7,152,404.3,121.25,0,238,0
16314,Ремонт замка,Сервис42,0,1,190,2018-02-23 12:51:00,2018-02-18 11:36:00,0,,выполнено,,2018-02-18 11:38,2018-02-25 12:54:00,0,0,22,25,169.3,121.25,0,561,0
16315,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:52:00,2018-02-18 11:37:00,0,,Заявка загружена в Система22,,2018-02-21 00:18,2018-03-07 07:54:00,3,0,7,109,404.28333333333336,121.25,0,238,0
16316,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:52:00,2018-02-18 11:37:00,0,,Добавление разделителя выполнено,,2018-02-18 14:13,2018-03-07 07:47:00,3,0,7,16,404.1666666666667,121.25,0,238,0
16317,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-02-22 12:52:00,2018-02-18 11:37:00,0,,Работы по обращению выполнены,,2018-02-21 04:36,2018-03-07 07:54:00,0,1,14,48,404.28333333333336,97.25,0,614,0
16318,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:53:00,2018-02-18 11:38:00,0,,Заявка загружена в Система22,,2018-02-21 00:11,2018-03-07 07:54:00,3,0,7,9,404.26666666666665,121.25,0,238,0
16319,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:53:00,2018-02-18 11:38:00,0,,Заявка загружена в Система22,,2018-02-20 23:57,2018-03-07 07:54:00,3,0,7,147,404.26666666666665,121.25,0,238,0
16320,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 12:53:00,2018-02-18 11:38:00,0,,Разделители загружены успешно,,2018-02-18 13:30,2018-02-18 13:46:00,3,0,7,34,2.1333333333333333,121.25,0,238,0
16321,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,32,2018-02-23 12:55:00,2018-02-18 11:40:00,0,,Доступ предоставлен согласно заявке,,2018-02-18 12:18,2018-02-25 13:37:00,0,0,14,17,169.95,121.25,0,288,0
16322,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,0,1,101,2018-02-25 09:36:00,2018-02-18 11:41:00,0,,Выполнено,,2018-02-25 08:36,2018-03-11 10:15:00,0,1,40,24,502.56666666666666,165.91666666666666,0,664,0
16323,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-02-22 12:56:00,2018-02-18 11:41:00,0,,Работы по обращению выполнены,,2018-02-21 05:30,2018-03-07 07:54:00,0,1,14,48,404.21666666666664,97.25,0,614,0
16324,Транспортный шлюз,Сервис61,1,1,1,2018-02-24 12:58:00,2018-02-18 11:43:00,0,,Работы по обращению выполнены.,,2018-02-18 14:34,2018-03-07 07:54:00,1,1,1,1,404.18333333333334,145.25,1,644,0
16325,Сервисы SNS#1 - Расширенные сервисы,Сервис2,0,1,9,2018-02-22 12:59:00,2018-02-18 11:44:00,0,,Работы по обращению выполнены,,2018-02-21 05:24,2018-03-07 07:54:00,0,1,14,48,404.1666666666667,97.25,0,614,0
16326,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,1,1,20,2018-02-23 13:01:00,2018-02-18 11:46:00,0,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-18 11:46,2018-02-21 07:08:00,1,1,13,101,67.36666666666666,121.25,1,526,0
16327,Изменение состава группы,Сервис7,1,1,0,2018-02-23 13:01:00,2018-02-18 11:46:00,0,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-18 14:06,2018-02-18 14:10:00,1,0,13,8,2.4,121.25,0,278,0
16328,Запрос на организацию БРМ,АРМ,0,1,39,2018-03-08 09:36:00,2018-02-18 11:46:00,0,,Работы по обращению выполнены,,2018-02-25 07:48,2018-03-11 09:20:00,0,0,4,45,501.56666666666666,429.8333333333333,0,224,0
16329,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,0,1,14,2018-02-23 13:02:00,2018-02-18 11:47:00,0,,Выполнены работы по устранению уязвимостей.,,2018-02-21 14:08,2018-03-07 15:27:00,0,1,40,2,411.6666666666667,121.25,0,664,0
16330,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-23 02:36:00,2018-02-18 11:47:00,0,,Работы по обращению выполнены,,2018-02-21 14:47,2018-02-22 06:15:00,3,0,12,11,90.46666666666667,110.81666666666666,0,238,0
16331, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-02-23 13:02:00,2018-02-18 11:47:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-18 11:47,2018-02-25 13:05:00,1,1,13,20,169.3,121.25,1,3,0
16332, - забрать вентилятор напольный,Сервис73,0,1,131,2018-02-23 13:02:00,2018-02-18 11:47:00,0,,Вентилятор забрали.,,2018-02-22 06:53,2018-03-08 08:27:00,0,0,39,14,428.6666666666667,121.25,0,0,0
16333,Разблокировать УЗ NE_BOSS\******,Сервис7,1,1,20,2018-02-23 13:04:00,2018-02-18 11:49:00,0,,"Разблокировал учётн запись
Ошибка пользователя.",,2018-02-18 11:49,2018-02-18 13:56:00,1,1,13,132,2.1166666666666667,121.25,1,495,0
16334,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-23 13:04:00,2018-02-18 11:49:00,0,,Права предоставлены.,,2018-02-18 15:02,2018-02-21 03:32:00,3,0,7,52,63.71666666666667,121.25,0,294,0
16335,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-23 13:04:00,2018-02-18 11:49:00,0,,Права предоставлены.,,2018-02-18 14:39,2018-03-07 07:54:00,3,0,7,35,404.0833333333333,121.25,0,294,0
16336,Письмо Random6723Заявка,АРМ,0,1,8,2018-03-08 20:36:00,2018-02-18 11:50:00,0,,выполнено согласно заявке,,2018-03-07 09:10,2018-03-07 10:28:00,0,0,4,9,406.6333333333333,440.76666666666665,0,417,0
16337,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,0,1,14,2018-02-23 13:07:00,2018-02-18 11:52:00,0,,Выполнена установка обновлений Microsoft Windows,,2018-02-18 12:04,2018-02-25 13:25:00,0,1,40,2,169.55,121.25,0,664,0
16338,Дистанционные курсы/тесты,Сервис36,0,1,35,2018-02-23 13:10:00,2018-02-18 11:55:00,0,,Добрый день! Статус курса исправлен,,2018-02-18 17:02,2018-03-07 07:54:00,0,0,28,12,403.98333333333335,121.25,0,216,0
